model,prompt,run,latency_seconds,error
deepseek/deepseek-r1-0528-qwen3-8b:free,расскажи кратко о наполеоне бонапарте,1,49.8845,
deepseek/deepseek-r1-0528-qwen3-8b:free,расскажи кратко о наполеоне бонапарте,2,63.1097,
deepseek/deepseek-r1-0528-qwen3-8b:free,расскажи кратко о наполеоне бонапарте,3,63.0994,
deepseek/deepseek-r1-0528-qwen3-8b:free,расскажи кратко о наполеоне бонапарте,4,9.2692,
deepseek/deepseek-r1-0528-qwen3-8b:free,расскажи кратко о наполеоне бонапарте,5,8.0363,
deepseek/deepseek-r1-0528-qwen3-8b:free,кто такое золотое сечение и зачем оно нужно?,1,63.0660,
deepseek/deepseek-r1-0528-qwen3-8b:free,кто такое золотое сечение и зачем оно нужно?,2,49.0250,
deepseek/deepseek-r1-0528-qwen3-8b:free,кто такое золотое сечение и зачем оно нужно?,3,12.2882,
deepseek/deepseek-r1-0528-qwen3-8b:free,кто такое золотое сечение и зачем оно нужно?,4,6.5378,
deepseek/deepseek-r1-0528-qwen3-8b:free,кто такое золотое сечение и зачем оно нужно?,5,6.6722,
deepseek/deepseek-r1-0528-qwen3-8b:free,почему небо голубое?,1,6.3490,
deepseek/deepseek-r1-0528-qwen3-8b:free,почему небо голубое?,2,12.2248,
deepseek/deepseek-r1-0528-qwen3-8b:free,почему небо голубое?,3,28.3158,
deepseek/deepseek-r1-0528-qwen3-8b:free,почему небо голубое?,4,9.3289,
deepseek/deepseek-r1-0528-qwen3-8b:free,почему небо голубое?,5,6.2452,
deepseek/deepseek-r1-0528-qwen3-8b:free,как приготовить шарлотку?,1,15.1085,
deepseek/deepseek-r1-0528-qwen3-8b:free,как приготовить шарлотку?,2,11.8244,
deepseek/deepseek-r1-0528-qwen3-8b:free,как приготовить шарлотку?,3,25.8662,
deepseek/deepseek-r1-0528-qwen3-8b:free,как приготовить шарлотку?,4,9.0223,
deepseek/deepseek-r1-0528-qwen3-8b:free,как приготовить шарлотку?,5,10.7396,
deepseek/deepseek-r1-0528-qwen3-8b:free,зачем нужны витамины группы б?,1,11.6725,
deepseek/deepseek-r1-0528-qwen3-8b:free,зачем нужны витамины группы б?,2,12.1002,
deepseek/deepseek-r1-0528-qwen3-8b:free,зачем нужны витамины группы б?,3,8.6011,
deepseek/deepseek-r1-0528-qwen3-8b:free,зачем нужны витамины группы б?,4,26.1617,
deepseek/deepseek-r1-0528-qwen3-8b:free,зачем нужны витамины группы б?,5,16.7873,
