model,prompt,run,latency_seconds,error
meta-llama/llama-4-maverick:free,объясни явление фотосинтеза кратко и понятным языком,1,22.4478,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,объясни явление фотосинтеза кратко и понятным языком,2,143.0704,
meta-llama/llama-4-maverick:free,объясни явление фотосинтеза кратко и понятным языком,3,43.5049,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-min. "",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""16"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757627580000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,объясни явление фотосинтеза кратко и понятным языком,4,0.7137,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,объясни явление фотосинтеза кратко и понятным языком,5,0.6926,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,почему небо голубое?,1,0.5928,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,почему небо голубое?,2,0.6644,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,почему небо голубое?,3,0.5078,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,почему небо голубое?,4,0.4752,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,почему небо голубое?,5,0.7916,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
