model,prompt,run,latency_seconds,error
tngtech/deepseek-r1t-chimera:free,объясни явление фотосинтеза кратко и понятным языком,1,3.9419,
tngtech/deepseek-r1t-chimera:free,объясни явление фотосинтеза кратко и понятным языком,2,4.9800,
tngtech/deepseek-r1t-chimera:free,объясни явление фотосинтеза кратко и понятным языком,3,9.9629,
tngtech/deepseek-r1t-chimera:free,объясни явление фотосинтеза кратко и понятным языком,4,7.8677,
tngtech/deepseek-r1t-chimera:free,объясни явление фотосинтеза кратко и понятным языком,5,12.4135,
tngtech/deepseek-r1t-chimera:free,почему небо голубое?,1,8.5811,
tngtech/deepseek-r1t-chimera:free,почему небо голубое?,2,12.0795,
tngtech/deepseek-r1t-chimera:free,почему небо голубое?,3,11.6729,
tngtech/deepseek-r1t-chimera:free,почему небо голубое?,4,8.8127,
tngtech/deepseek-r1t-chimera:free,почему небо голубое?,5,8.2865,
tngtech/deepseek-r1t-chimera:free,как приготовить шарлотку?,1,10.4264,
tngtech/deepseek-r1t-chimera:free,как приготовить шарлотку?,2,10.4503,
tngtech/deepseek-r1t-chimera:free,как приготовить шарлотку?,3,6.6690,
tngtech/deepseek-r1t-chimera:free,как приготовить шарлотку?,4,9.6247,
tngtech/deepseek-r1t-chimera:free,как приготовить шарлотку?,5,15.1560,
tngtech/deepseek-r1t-chimera:free,расскажи кратко о наполеоне бонапарте,1,8.1083,
tngtech/deepseek-r1t-chimera:free,расскажи кратко о наполеоне бонапарте,2,4.2818,
tngtech/deepseek-r1t-chimera:free,расскажи кратко о наполеоне бонапарте,3,9.9312,
tngtech/deepseek-r1t-chimera:free,расскажи кратко о наполеоне бонапарте,4,6.8723,
tngtech/deepseek-r1t-chimera:free,расскажи кратко о наполеоне бонапарте,5,7.0663,
tngtech/deepseek-r1t-chimera:free,кто такое золотое сечение и зачем оно нужно?,1,9.4184,
tngtech/deepseek-r1t-chimera:free,кто такое золотое сечение и зачем оно нужно?,2,7.9854,
tngtech/deepseek-r1t-chimera:free,кто такое золотое сечение и зачем оно нужно?,3,11.9726,
tngtech/deepseek-r1t-chimera:free,кто такое золотое сечение и зачем оно нужно?,4,12.5945,
tngtech/deepseek-r1t-chimera:free,кто такое золотое сечение и зачем оно нужно?,5,4.2713,
